id,price
2218,1001.0883392226149
2219,753.9459659511473
2220,603.2691879866518
2221,6279.025641025641
2222,930.1043165467626
2223,8381.584375
2224,1097.420634920635
2225,753.9459659511473
2226,4179.483333333334
2227,7411.4
2228,4771.078740157481
2229,8760.215568862275
2230,563.5113122171946
2231,5004.176470588235
2232,753.9459659511473
2233,8381.584375
2234,7914.0
2235,1020.2916666666666
2236,15402.426108374384
2237,5067.5526315789475
2238,753.9459659511473
2239,2230.5355648535565
2240,851.3978201634877
2241,983.7777777777778
2242,491.0483870967742
2243,6133.846020761246
2244,4560.825
2245,1097.420634920635
2246,603.2691879866518
2247,851.3978201634877
2248,1717.9205479452055
2249,504.748427672956
2250,753.9459659511473
2251,753.9459659511473
2252,8760.215568862275
2253,3207.25
2254,6133.846020761246
2255,1097.420634920635
2256,9746.39880952381
2257,1097.420634920635
2258,2550.1216216216217
2259,5196.63
2260,753.9459659511473
2261,2366.6398809523807
2262,4281.732394366197
2263,2482.5049019607845
2264,5662.245283018868
2265,4281.732394366197
2266,1288.962962962963
2267,572.1374764595104
2268,9396.71875
2269,2482.5049019607845
2270,753.9459659511473
2271,4281.732394366197
2272,1102.8
2273,1299.76
2274,2053.1452282157675
2275,1616.2257217847769
2276,2061.8852459016393
2277,563.5113122171946
2278,2465.2315789473682
2279,753.9459659511473
2280,6279.025641025641
2281,753.9459659511473
2282,4179.483333333334
2283,753.9459659511473
2284,663.8
2285,1717.9205479452055
2286,10483.0
2287,4179.483333333334
2288,6624.2836879432625
2289,3308.56
2290,3606.1304347826085
2291,5833.363636363636
2292,603.2691879866518
2293,3660.214285714286
2294,1097.420634920635
2295,3992.287878787879
2296,2465.2315789473682
2297,930.1043165467626
2298,14953.458333333334
2299,8381.584375
2300,13066.866666666667
2301,753.9459659511473
2302,753.9459659511473
2303,1717.9205479452055
2304,6279.025641025641
2305,2601.605882352941
2306,929.9683333333334
2307,4281.732394366197
2308,929.9683333333334
2309,11059.371428571429
2310,2829.201612903226
2311,1097.420634920635
2312,563.5113122171946
2313,753.9459659511473
2314,10513.035460992907
2315,1375.1311475409836
2316,753.9459659511473
2317,15402.426108374384
2318,1205.3463687150838
2319,4764.540880503145
2320,2377.6725
2321,2006.5
2322,16844.16393442623
2323,6980.666666666667
2324,753.9459659511473
2325,929.9683333333334
2326,13847.596837944664
2327,572.1374764595104
2328,9396.71875
2329,11342.735099337748
2330,603.2691879866518
2331,851.3978201634877
2332,4281.732394366197
2333,851.3978201634877
2334,6133.846020761246
2335,1097.420634920635
2336,930.1043165467626
2337,1288.962962962963
2338,603.2691879866518
2339,572.1374764595104
2340,15402.426108374384
2341,10513.035460992907
2342,5132.013333333333
2343,572.1374764595104
2344,4263.964285714285
2345,504.748427672956
2346,1468.891304347826
2347,1210.56
2348,2230.5355648535565
2349,1717.9205479452055
2350,4281.732394366197
2351,1717.9205479452055
2352,897.3512195121951
2353,491.0483870967742
2354,5236.157281553398
2355,2184.3561643835615
2356,6133.846020761246
2357,1059.8095238095239
2358,1647.1542288557214
2359,3103.0258620689656
2360,753.9459659511473
2361,2194.0
2362,572.1374764595104
2363,2061.8852459016393
2364,4764.540880503145
2365,3106.907103825137
2366,11130.314285714287
2367,656.3142857142857
2368,2601.605882352941
2369,4421.2835820895525
2370,4771.078740157481
2371,5236.157281553398
2372,1647.1542288557214
2373,5236.157281553398
2374,1647.1542288557214
2375,2230.5355648535565
2376,8381.584375
2377,5207.285714285715
2378,2482.5049019607845
2379,4765.812030075188
2380,3308.56
2381,3106.907103825137
2382,491.0483870967742
2383,5967.125
2384,2482.5049019607845
2385,603.2691879866518
2386,1717.9205479452055
2387,6133.846020761246
2388,2277.9220779220777
2389,2874.180987202925
2390,753.9459659511473
2391,11649.140096618357
2392,2230.5355648535565
2393,470.9612403100775
2394,13847.596837944664
2395,11649.140096618357
2396,753.9459659511473
2397,5012.228260869565
2398,753.9459659511473
2399,1205.3463687150838
2400,930.1043165467626
2401,851.3978201634877
2402,4523.226600985222
2403,6133.846020761246
2404,2230.5355648535565
2405,10459.170731707318
2406,1932.012048192771
2407,851.3978201634877
2408,7273.1
2409,9485.510638297872
2410,6851.823529411765
2411,6133.846020761246
2412,656.3142857142857
2413,1288.2173913043478
2414,1388.3125
2415,15606.0
2416,753.9459659511473
2417,2874.180987202925
2418,753.9459659511473
2419,1100.0
2420,897.3512195121951
2421,17176.125
2422,11649.140096618357
2423,753.9459659511473
2424,4523.226600985222
2425,787.8795180722891
2426,1785.2805970149254
2427,2053.1452282157675
2428,6133.846020761246
2429,4119.763157894737
2430,5967.125
2431,12709.333333333334
2432,6133.846020761246
2433,1785.2805970149254
2434,751.77950310559
2435,573.1368421052632
2436,753.9459659511473
2437,7081.747330960854
2438,11649.140096618357
2439,2377.6725
2440,6624.2836879432625
2441,753.9459659511473
2442,859.6176470588235
2443,2728.3
2444,4281.732394366197
2445,3103.0258620689656
2446,753.9459659511473
2447,1392.4818181818182
2448,929.9683333333334
2449,8149.454545454545
2450,16617.632653061224
2451,5662.245283018868
2452,1210.9354838709678
2453,14962.756756756757
2454,603.2691879866518
2455,930.1043165467626
2456,470.9612403100775
2457,751.77950310559
2458,753.9459659511473
2459,2366.6398809523807
2460,2961.1311475409834
2461,753.9459659511473
2462,897.3512195121951
2463,8760.215568862275
2464,1862.0
2465,2366.6398809523807
2466,15895.3
2467,3094.6666666666665
2468,491.0483870967742
2469,4281.732394366197
2470,2482.5049019607845
2471,753.9459659511473
2472,2230.5355648535565
2473,2377.6725
2474,3535.0
2475,11130.314285714287
2476,753.9459659511473
2477,8381.584375
2478,1785.2805970149254
2479,14646.0
2480,6279.025641025641
2481,504.748427672956
2482,753.9459659511473
2483,4764.540880503145
2484,563.5113122171946
2485,744.6470588235294
2486,1785.2805970149254
2487,4764.540880503145
2488,1616.2257217847769
2489,6624.2836879432625
2490,753.9459659511473
2491,6279.025641025641
2492,3050.625
2493,2184.3561643835615
2494,11649.140096618357
2495,929.9683333333334
2496,2061.8852459016393
2497,751.77950310559
2498,2601.605882352941
2499,5207.285714285715
2500,7081.747330960854
2501,1616.2257217847769
2502,8760.215568862275
2503,2874.180987202925
2504,4281.732394366197
2505,5236.157281553398
2506,504.748427672956
2507,4523.226600985222
2508,753.9459659511473
2509,8420.4
2510,1191.3333333333333
2511,9817.34
2512,10513.035460992907
2513,491.0483870967742
2514,8760.215568862275
2515,4502.666666666667
2516,9746.39880952381
2517,572.1374764595104
2518,929.9683333333334
2519,3714.6833333333334
2520,9481.458333333334
2521,1200.3235294117646
2522,3332.824324324324
2523,563.5113122171946
2524,4663.6
2525,753.9459659511473
2526,1915.6406779661017
2527,2482.5049019607845
2528,14962.756756756757
2529,9432.916666666666
2530,504.748427672956
2531,706.304347826087
2532,10076.875
2533,753.9459659511473
2534,706.304347826087
2535,2366.6398809523807
2536,753.9459659511473
2537,1518.3725490196077
2538,1210.9354838709678
2539,11729.744897959185
2540,753.9459659511473
2541,751.77950310559
2542,2938.68
2543,6133.846020761246
2544,7081.747330960854
2545,3103.0258620689656
2546,1001.0883392226149
2547,1058.6236559139784
2548,2482.5049019607845
2549,930.1043165467626
2550,753.9459659511473
2551,8760.215568862275
2552,753.9459659511473
2553,1097.420634920635
2554,5881.171428571429
2555,15402.426108374384
2556,753.9459659511473
2557,2874.180987202925
2558,753.9459659511473
2559,2277.9220779220777
2560,4523.226600985222
2561,1647.1542288557214
2562,16617.632653061224
2563,10513.035460992907
2564,2874.180987202925
2565,9485.510638297872
2566,470.9612403100775
2567,3106.907103825137
2568,2874.180987202925
2569,897.3512195121951
2570,572.1374764595104
2571,9432.916666666666
2572,14397.894736842105
2573,491.0483870967742
2574,4504.265306122449
2575,1392.4818181818182
2576,3971.823529411765
2577,8381.584375
2578,753.9459659511473
2579,1020.2916666666666
2580,5236.157281553398
2581,2550.1216216216217
2582,5793.045454545455
2583,3944.7
2584,9485.510638297872
2585,4158.916666666667
2586,753.9459659511473
2587,8580.084745762711
2588,753.9459659511473
2589,751.77950310559
2590,516.9230769230769
2591,8381.584375
2592,603.2691879866518
2593,2482.5049019607845
2594,906.0
2595,2230.5355648535565
2596,4281.732394366197
2597,4489.203125
2598,2053.1452282157675
2599,2915.0
2600,10477.636363636364
2601,5662.245283018868
2602,603.2691879866518
2603,851.3978201634877
2604,5236.157281553398
2605,751.77950310559
2606,6133.846020761246
2607,4179.483333333334
2608,3470.829268292683
2609,1717.9205479452055
2610,6471.137931034483
2611,4263.964285714285
2612,4179.483333333334
2613,4281.732394366197
2614,753.9459659511473
2615,1785.2805970149254
2616,1097.420634920635
2617,1616.2257217847769
2618,706.304347826087
2619,1785.2805970149254
2620,603.2691879866518
2621,526.8333333333334
2622,4119.763157894737
2623,2829.201612903226
2624,1097.420634920635
2625,2377.6725
2626,2377.6725
2627,4281.732394366197
2628,6279.025641025641
2629,7081.747330960854
2630,1647.1542288557214
2631,1097.420634920635
2632,753.9459659511473
2633,930.1043165467626
2634,3308.695652173913
2635,3567.4615384615386
2636,603.2691879866518
2637,572.1374764595104
2638,753.9459659511473
2639,451.1111111111111
2640,3252.4074074074074
2641,2831.25
2642,1785.2805970149254
2643,2277.9220779220777
2644,2053.1452282157675
2645,526.8333333333334
2646,1785.2805970149254
2647,930.1043165467626
2648,1785.2805970149254
2649,3829.266055045872
2650,13502.625
2651,2230.5355648535565
2652,603.2691879866518
2653,2222.9375
2654,930.1043165467626
2655,4281.732394366197
2656,1785.2805970149254
2657,3962.1111111111113
2658,3470.829268292683
2659,7081.747330960854
2660,1001.0883392226149
2661,1785.2805970149254
2662,1647.1542288557214
2663,573.1368421052632
2664,4179.483333333334
2665,2831.25
2666,5012.228260869565
2667,5674.737704918033
2668,753.9459659511473
2669,7411.4
2670,2657.84375
2671,5957.536585365854
2672,1210.56
2673,751.77950310559
2674,1717.9205479452055
2675,929.9683333333334
2676,753.9459659511473
2677,6133.846020761246
2678,563.5113122171946
2679,7081.747330960854
2680,1069.157894736842
2681,3308.56
2682,8624.485714285714
2683,1001.0883392226149
2684,1097.420634920635
2685,4421.2835820895525
2686,4179.483333333334
2687,1915.6406779661017
2688,14962.756756756757
2689,5236.157281553398
2690,2465.2315789473682
2691,7480.71568627451
2692,1932.012048192771
2693,2366.6398809523807
2694,5236.157281553398
2695,3308.56
2696,12250.92857142857
2697,897.3512195121951
2698,572.1374764595104
2699,5488.236842105263
2700,753.9459659511473
2701,1097.420634920635
2702,753.9459659511473
2703,2874.180987202925
2704,2465.2315789473682
2705,753.9459659511473
2706,3944.7
2707,1148.4347826086957
2708,4166.176470588235
2709,753.9459659511473
2710,4523.226600985222
2711,1392.4818181818182
2712,5236.157281553398
2713,2601.605882352941
2714,14005.856164383562
2715,751.77950310559
2716,572.1374764595104
2717,12758.275862068966
2718,3675.242105263158
2719,2874.180987202925
2720,851.3978201634877
2721,504.748427672956
2722,5012.228260869565
2723,9068.5
2724,15402.426108374384
2725,2625.2391304347825
2726,815.0
2727,6133.846020761246
2728,603.2691879866518
2729,4281.732394366197
2730,929.9683333333334
2731,2874.180987202925
2732,751.77950310559
2733,7411.4
2734,572.1374764595104
2735,3308.56
2736,753.9459659511473
2737,865.15625
2738,3054.8
2739,753.9459659511473
2740,18018.0
2741,4179.483333333334
2742,625.9714285714285
2743,1647.1542288557214
2744,5251.0
2745,1392.4818181818182
2746,13847.596837944664
2747,6279.025641025641
2748,470.9612403100775
2749,1001.0883392226149
2750,3644.690909090909
2751,1859.3846153846155
2752,6133.846020761246
2753,1058.6236559139784
2754,12071.133333333333
2755,573.1368421052632
2756,11130.314285714287
2757,753.9459659511473
2758,1518.3725490196077
2759,603.2691879866518
2760,929.9683333333334
2761,1850.9314285714286
2762,929.9683333333334
2763,6133.846020761246
2764,3106.907103825137
2765,753.9459659511473
2766,603.2691879866518
2767,753.9459659511473
2768,8420.4
2769,4751.333333333333
2770,1097.420634920635
2771,11649.140096618357
2772,753.9459659511473
2773,834.2542372881356
2774,4765.812030075188
2775,929.9683333333334
2776,1785.2805970149254
2777,753.9459659511473
2778,4281.732394366197
2779,1148.4347826086957
2780,2874.180987202925
2781,13847.596837944664
2782,3829.266055045872
2783,2194.0
2784,8580.084745762711
2785,753.9459659511473
2786,572.1374764595104
2787,2053.1452282157675
2788,417.82608695652175
2789,2482.5049019607845
2790,14005.856164383562
2791,14005.856164383562
2792,1205.3463687150838
2793,1785.2805970149254
2794,6133.846020761246
2795,753.9459659511473
2796,8760.215568862275
2797,4179.483333333334
2798,6133.846020761246
2799,8381.584375
2800,8381.584375
2801,1288.2173913043478
2802,5475.717557251908
2803,7081.747330960854
2804,3106.907103825137
2805,753.9459659511473
2806,4523.226600985222
2807,3806.7586206896553
2808,6133.846020761246
2809,5967.125
2810,3308.56
2811,4119.763157894737
2812,382.6666666666667
2813,1308.0555555555557
2814,1383.3333333333333
2815,1616.2257217847769
2816,4179.483333333334
2817,572.1374764595104
2818,3308.56
2819,8381.584375
2820,603.2691879866518
2821,5196.63
2822,753.9459659511473
2823,14397.894736842105
2824,2069.8166666666666
2825,1334.9444444444443
2826,4560.825
2827,2465.2315789473682
2828,851.3978201634877
2829,751.77950310559
2830,2497.0
2831,7081.747330960854
2832,2426.2280701754385
2833,1859.3846153846155
2834,14953.458333333334
2835,6133.846020761246
2836,13847.596837944664
2837,2366.6398809523807
2838,2377.6725
2839,491.0483870967742
2840,753.9459659511473
2841,6133.846020761246
2842,1785.2805970149254
2843,2366.6398809523807
2844,7480.71568627451
2845,1518.3725490196077
2846,5132.013333333333
2847,2550.1216216216217
2848,3308.56
2849,2184.3561643835615
2850,13847.596837944664
2851,8684.714285714286
2852,751.77950310559
2853,930.1043165467626
2854,7081.747330960854
2855,13847.596837944664
2856,3306.0
2857,929.0
2858,2372.0
2859,15402.426108374384
2860,753.9459659511473
2861,1097.420634920635
2862,753.9459659511473
2863,753.9459659511473
2864,2366.6398809523807
2865,753.9459659511473
2866,3308.56
2867,2069.8166666666666
2868,6133.846020761246
2869,8381.584375
2870,753.9459659511473
2871,1205.3463687150838
2872,644.939393939394
2873,563.5113122171946
2874,1148.4347826086957
2875,9485.510638297872
2876,2482.5049019607845
2877,1097.420634920635
2878,7081.747330960854
2879,753.9459659511473
2880,1205.3463687150838
2881,5236.157281553398
2882,1069.8
2883,5236.157281553398
2884,2745.863157894737
2885,753.9459659511473
2886,6133.846020761246
2887,5101.021739130435
2888,3308.56
2889,1815.1666666666667
2890,572.1374764595104
2891,1345.5
2892,7081.747330960854
2893,603.2691879866518
2894,3332.824324324324
2895,3714.6833333333334
2896,1001.0883392226149
2897,8381.584375
2898,14962.756756756757
2899,11059.371428571429
2900,753.9459659511473
2901,1123.4074074074074
2902,897.3512195121951
2903,1850.9314285714286
2904,706.304347826087
2905,4765.812030075188
2906,753.9459659511473
2907,1932.012048192771
2908,744.6470588235294
2909,2874.180987202925
2910,4179.483333333334
2911,15402.426108374384
2912,5196.63
2913,13458.4
2914,572.1374764595104
2915,753.9459659511473
2916,3567.4615384615386
2917,1785.2805970149254
2918,5236.157281553398
2919,1932.012048192771
2920,603.2691879866518
2921,4303.4375
2922,4771.078740157481
2923,1205.3463687150838
2924,8381.584375
2925,8363.857142857143
2926,470.9612403100775
2927,778.1111111111111
2928,897.3512195121951
2929,603.2691879866518
2930,897.3512195121951
2931,1001.0883392226149
2932,1915.6406779661017
2933,2184.3561643835615
2934,753.9459659511473
2935,572.1374764595104
2936,753.9459659511473
2937,753.9459659511473
2938,603.2691879866518
2939,13847.596837944664
2940,3106.907103825137
2941,2465.2315789473682
2942,744.6470588235294
2943,1616.2257217847769
2944,4179.483333333334
2945,8381.584375
2946,1356.377049180328
2947,6133.846020761246
2948,753.9459659511473
2949,1915.6406779661017
2950,1097.420634920635
2951,2184.3561643835615
2952,2377.6725
2953,3308.56
2954,5012.228260869565
2955,9485.510638297872
2956,2829.201612903226
2957,3992.287878787879
2958,929.9683333333334
2959,753.9459659511473
2960,753.9459659511473
2961,1196.7619047619048
2962,9746.39880952381
2963,13847.596837944664
2964,504.748427672956
2965,753.9459659511473
2966,3308.56
2967,612.5
2968,851.3978201634877
2969,603.2691879866518
2970,930.1043165467626
2971,11130.314285714287
2972,3308.56
2973,1850.9314285714286
2974,1785.2805970149254
2975,5475.717557251908
2976,5236.157281553398
2977,1785.2805970149254
2978,753.9459659511473
2979,834.2542372881356
2980,1392.4818181818182
2981,753.9459659511473
2982,753.9459659511473
2983,4263.964285714285
2984,2377.6725
2985,3308.56
2986,897.3512195121951
2987,1288.962962962963
2988,1097.420634920635
2989,1001.0883392226149
2990,4179.483333333334
2991,11729.744897959185
2992,572.1374764595104
2993,3103.0258620689656
2994,1368.5714285714287
2995,753.9459659511473
2996,929.9683333333334
2997,11166.9375
2998,1785.2805970149254
2999,4751.333333333333
3000,929.9683333333334
3001,753.9459659511473
3002,2377.6725
3003,1368.5714285714287
3004,573.1368421052632
3005,1616.2257217847769
3006,2426.2280701754385
3007,2482.5049019607845
3008,929.9683333333334
3009,3308.56
3010,7480.71568627451
3011,1616.2257217847769
3012,8746.705128205129
3013,1717.9205479452055
3014,2053.1452282157675
3015,8381.584375
3016,3308.56
3017,8363.857142857143
3018,4281.732394366197
3019,5251.0
3020,8760.215568862275
3021,929.0
3022,572.1374764595104
3023,5674.737704918033
3024,2525.0
3025,2053.1452282157675
3026,929.9683333333334
3027,7081.747330960854
3028,1058.6236559139784
3029,5132.013333333333
3030,2377.6725
3031,9746.39880952381
3032,603.2691879866518
3033,753.9459659511473
3034,851.3978201634877
3035,2601.605882352941
3036,3106.907103825137
3037,12250.92857142857
3038,13847.596837944664
3039,625.9714285714285
3040,930.1043165467626
3041,5236.157281553398
3042,18249.166666666668
3043,1001.0883392226149
3044,6624.2836879432625
3045,1097.420634920635
3046,1785.2805970149254
3047,929.9683333333334
3048,8381.584375
3049,6279.025641025641
3050,1850.9314285714286
3051,4771.078740157481
3052,7411.4
3053,13847.596837944664
3054,5004.176470588235
3055,5967.125
3056,6279.025641025641
3057,2053.1452282157675
3058,2745.863157894737
3059,753.9459659511473
3060,3308.56
3061,4999.0
3062,603.2691879866518
3063,1983.7826086956522
3064,2377.6725
3065,3180.5
3066,1983.7826086956522
3067,13421.533333333333
3068,572.1374764595104
3069,8381.584375
3070,1932.012048192771
3071,753.9459659511473
3072,753.9459659511473
3073,1392.4818181818182
3074,5475.717557251908
3075,897.3512195121951
3076,2194.0
3077,2366.6398809523807
3078,6945.75
3079,3106.907103825137
3080,3332.824324324324
3081,15402.426108374384
3082,851.3978201634877
3083,9201.333333333334
3084,2069.8166666666666
3085,1785.2805970149254
3086,1915.6406779661017
3087,10459.170731707318
3088,4771.078740157481
3089,897.3512195121951
3090,753.9459659511473
3091,8381.584375
3092,11868.342105263158
3093,851.3978201634877
3094,603.2691879866518
3095,3644.690909090909
3096,1097.420634920635
3097,12250.92857142857
3098,751.77950310559
3099,16617.632653061224
3100,603.2691879866518
3101,4179.483333333334
3102,6279.025641025641
3103,820.25
3104,6133.846020761246
3105,3103.0258620689656
3106,753.9459659511473
3107,753.9459659511473
3108,753.9459659511473
3109,6279.025641025641
3110,1102.8
3111,1001.0883392226149
3112,6624.2836879432625
3113,15402.426108374384
3114,7081.747330960854
3115,753.9459659511473
3116,3308.56
3117,11649.140096618357
3118,1205.3463687150838
3119,1616.2257217847769
3120,3103.0258620689656
3121,16700.75
3122,6279.025641025641
3123,8381.584375
3124,3852.0238095238096
3125,6133.846020761246
3126,376.93333333333334
3127,572.1374764595104
3128,2377.6725
3129,2874.180987202925
3130,2465.2315789473682
3131,929.9683333333334
3132,2829.201612903226
3133,5236.157281553398
3134,13847.596837944664
3135,3699.848484848485
3136,3308.56
3137,8381.584375
3138,2053.1452282157675
3139,1647.1542288557214
3140,6471.137931034483
3141,3332.824324324324
3142,1392.4818181818182
3143,603.2691879866518
3144,603.2691879866518
3145,6318.276595744681
3146,1097.420634920635
3147,1915.6406779661017
3148,9396.71875
3149,2263.5833333333335
3150,6133.846020761246
3151,3308.56
3152,3106.907103825137
3153,4523.226600985222
3154,6133.846020761246
3155,753.9459659511473
3156,753.9459659511473
3157,603.2691879866518
3158,573.1368421052632
3159,1785.2805970149254
3160,5475.717557251908
3161,930.1043165467626
3162,11843.0
3163,1915.6406779661017
3164,14005.856164383562
3165,6133.846020761246
3166,1249.7833333333333
3167,15402.426108374384
3168,3308.56
3169,929.9683333333334
3170,753.9459659511473
3171,1785.2805970149254
3172,2377.6725
3173,2657.84375
3174,5967.125
3175,2184.3561643835615
3176,563.5113122171946
3177,2053.1452282157675
3178,787.8795180722891
3179,14642.666666666666
3180,625.9714285714285
3181,2482.5049019607845
3182,5132.013333333333
3183,4523.226600985222
3184,753.9459659511473
3185,16800.4
3186,3308.56
3187,4281.732394366197
3188,1915.6406779661017
3189,15402.426108374384
3190,1616.2257217847769
3191,753.9459659511473
3192,5236.157281553398
3193,3332.824324324324
3194,851.3978201634877
3195,2184.3561643835615
3196,751.77950310559
3197,4179.483333333334
3198,5881.171428571429
3199,16515.70588235294
3200,1383.3333333333333
3201,1180.5238095238096
3202,1191.3333333333333
3203,573.1368421052632
3204,576.3913043478261
3205,851.3978201634877
3206,4765.812030075188
3207,8381.584375
3208,4179.483333333334
3209,13847.596837944664
3210,1983.7826086956522
3211,1468.891304347826
3212,1001.0883392226149
3213,9385.625
3214,434.69444444444446
3215,8760.215568862275
3216,753.9459659511473
3217,8381.584375
3218,9485.510638297872
3219,1932.012048192771
3220,13847.596837944664
3221,851.3978201634877
3222,8580.084745762711
3223,9746.39880952381
3224,504.748427672956
3225,4179.483333333334
3226,929.9683333333334
3227,3103.0258620689656
3228,603.2691879866518
3229,2938.68
3230,16844.16393442623
3231,929.9683333333334
3232,13847.596837944664
3233,929.9683333333334
3234,14962.756756756757
3235,2874.180987202925
3236,2366.6398809523807
3237,5236.157281553398
3238,2601.605882352941
3239,2053.1452282157675
3240,3106.907103825137
3241,684.3333333333334
3242,1616.2257217847769
3243,18249.166666666668
3244,1785.2805970149254
3245,3992.287878787879
3246,9817.34
3247,4179.483333333334
3248,4179.483333333334
3249,4523.226600985222
3250,1097.420634920635
3251,6318.276595744681
3252,1850.9314285714286
3253,8381.584375
3254,851.3978201634877
3255,1205.3463687150838
3256,11342.735099337748
3257,603.2691879866518
3258,3308.56
3259,402.4
3260,4281.732394366197
3261,2938.68
3262,2874.180987202925
3263,7832.5
3264,753.9459659511473
3265,1205.3463687150838
3266,3829.266055045872
3267,9746.39880952381
3268,572.1374764595104
3269,1392.4818181818182
3270,753.9459659511473
3271,897.3512195121951
3272,2366.6398809523807
3273,4523.226600985222
3274,3992.8172043010754
3275,4281.732394366197
3276,6624.2836879432625
3277,603.2691879866518
3278,12250.92857142857
3279,572.1374764595104
3280,1392.4818181818182
3281,5881.171428571429
3282,753.9459659511473
3283,603.2691879866518
3284,753.9459659511473
3285,8381.584375
3286,1001.0883392226149
3287,3264.3333333333335
3288,4281.732394366197
3289,15402.426108374384
3290,2482.5049019607845
3291,5793.045454545455
3292,4179.483333333334
3293,6133.846020761246
3294,929.9683333333334
3295,563.5113122171946
3296,4263.964285714285
3297,6133.846020761246
3298,929.9683333333334
3299,2230.5355648535565
3300,1205.3463687150838
3301,753.9459659511473
3302,4281.732394366197
3303,5236.157281553398
3304,2700.1666666666665
3305,4179.483333333334
3306,2053.1452282157675
3307,2230.5355648535565
3308,1264.7
3309,603.2691879866518
3310,3308.56
3311,751.77950310559
3312,753.9459659511473
3313,2686.676470588235
3314,625.9714285714285
3315,753.9459659511473
3316,753.9459659511473
3317,3644.690909090909
3318,2874.180987202925
3319,753.9459659511473
3320,1392.4818181818182
3321,1109.6666666666667
3322,3791.0
3323,2874.180987202925
3324,5967.125
3325,851.3978201634877
3326,1785.2805970149254
3327,1392.4818181818182
3328,1063.125
3329,753.9459659511473
3330,753.9459659511473
3331,4179.483333333334
3332,6279.025641025641
3333,4179.483333333334
3334,851.3978201634877
3335,9485.510638297872
3336,3308.695652173913
3337,573.1368421052632
3338,751.77950310559
3339,16617.632653061224
3340,6133.846020761246
3341,751.77950310559
3342,706.304347826087
3343,929.9683333333334
3344,3332.824324324324
3345,1288.962962962963
3346,2941.6
3347,753.9459659511473
3348,859.6176470588235
3349,5207.285714285715
3350,1915.6406779661017
3351,1168.1739130434783
3352,3567.4615384615386
3353,5196.63
3354,929.9683333333334
3355,3567.4615384615386
3356,897.3512195121951
3357,751.77950310559
3358,11342.735099337748
3359,897.3512195121951
3360,10513.035460992907
3361,572.1374764595104
3362,5236.157281553398
3363,2874.180987202925
3364,4179.483333333334
3365,2874.180987202925
3366,603.2691879866518
3367,656.3142857142857
3368,753.9459659511473
3369,1647.1542288557214
3370,1785.2805970149254
3371,2874.180987202925
3372,8381.584375
3373,2184.3561643835615
3374,753.9459659511473
3375,753.9459659511473
3376,15402.426108374384
3377,12758.275862068966
3378,6133.846020761246
3379,4718.777777777777
3380,11649.140096618357
3381,1168.1739130434783
3382,5475.717557251908
3383,1616.2257217847769
3384,751.77950310559
3385,5236.157281553398
3386,1212.764705882353
3387,4765.812030075188
3388,3308.56
3389,753.9459659511473
3390,1392.4818181818182
3391,1392.4818181818182
3392,10459.170731707318
3393,7964.5
3394,753.9459659511473
3395,753.9459659511473
3396,4764.540880503145
3397,2745.863157894737
3398,1850.9314285714286
3399,4179.483333333334
3400,5067.5526315789475
3401,14005.856164383562
3402,3546.0
3403,4764.540880503145
3404,9746.39880952381
3405,1862.0
3406,4303.4375
3407,929.9683333333334
3408,753.9459659511473
3409,14005.856164383562
3410,1097.420634920635
3411,2482.5049019607845
3412,563.5113122171946
3413,14397.894736842105
3414,603.2691879866518
3415,1616.2257217847769
3416,4179.483333333334
3417,4179.483333333334
3418,897.3512195121951
3419,1518.3725490196077
3420,1785.2805970149254
3421,9485.510638297872
3422,753.9459659511473
3423,1785.2805970149254
3424,2550.1216216216217
3425,7081.747330960854
3426,4202.142857142857
3427,11729.744897959185
3428,753.9459659511473
3429,603.2691879866518
3430,1080.0
3431,930.1043165467626
3432,572.1374764595104
3433,694.2156862745098
3434,5378.916666666667
3435,1915.6406779661017
3436,753.9459659511473
3437,1932.012048192771
3438,603.2691879866518
3439,14962.756756756757
3440,1647.1542288557214
3441,3106.907103825137
3442,4281.732394366197
3443,6279.025641025641
3444,6133.846020761246
3445,897.3512195121951
3446,1932.012048192771
3447,13847.596837944664
3448,13847.596837944664
3449,2874.180987202925
3450,9485.510638297872
3451,4058.0
3452,1785.2805970149254
3453,2482.5049019607845
3454,16617.632653061224
3455,1616.2257217847769
3456,563.5113122171946
3457,2230.5355648535565
3458,4179.483333333334
3459,2230.5355648535565
3460,5236.157281553398
3461,5674.737704918033
3462,753.9459659511473
3463,2829.201612903226
3464,4263.964285714285
3465,1406.1666666666667
3466,1001.0883392226149
3467,859.6176470588235
3468,16515.70588235294
3469,2601.605882352941
3470,11130.314285714287
3471,7481.421052631579
3472,491.0483870967742
3473,5475.717557251908
3474,2366.6398809523807
3475,753.9459659511473
3476,5196.63
3477,572.1374764595104
3478,3567.4615384615386
3479,1249.7833333333333
3480,753.9459659511473
3481,4523.226600985222
3482,8381.584375
3483,1097.420634920635
3484,1756.7
3485,7273.1
3486,2126.6666666666665
3487,5236.157281553398
3488,4281.732394366197
3489,563.5113122171946
3490,4765.812030075188
3491,706.304347826087
3492,11729.744897959185
3493,3103.0258620689656
3494,1647.1542288557214
3495,15402.426108374384
3496,11109.0
3497,11342.735099337748
3498,751.77950310559
3499,787.8795180722891
3500,625.9714285714285
3501,15402.426108374384
3502,3992.287878787879
3503,4179.483333333334
3504,10459.170731707318
3505,6133.846020761246
3506,11729.744897959185
3507,1180.5238095238096
3508,3829.266055045872
3509,10076.875
3510,753.9459659511473
