id,price
2198,3200.440336730964
2199,531.8893930144707
2200,3021.475232363179
2201,4655.347010331419
2202,5353.95001564785
2203,7463.718652387017
2204,462.7015424744948
2205,3007.5568950833353
2206,5521.4001926687615
2207,1046.7438639033244
2208,958.3539509170719
2209,6055.45999567365
2210,7694.10233390181
2211,249.67739852849718
2212,13975.31647900968
2213,1585.932534825426
2214,5290.543900838773
2215,524.437636867925
2216,9131.521035285392
2217,1266.4920807094186
2218,985.4053887001803
2219,403.5900990375999
2220,423.3132332839923
2221,7308.874978442858
2222,405.15006695120496
2223,7149.261808681291
2224,832.553347886666
2225,502.0789913696631
2226,4531.781383837015
2227,5303.531673934569
2228,4502.697367825109
2229,9674.170222349647
2230,658.6357613890737
2231,7105.066049892268
2232,427.5076893219566
2233,7803.746586146053
2234,9425.10117764951
2235,732.7121878171083
2236,15150.383117888248
2237,6891.933825972028
2238,443.2442211756229
2239,3329.5849249359358
2240,1149.8251895582664
2241,1600.9105598297253
2242,409.36204875704834
2243,5201.608451411603
2244,6124.645799958607
2245,958.7552865164475
2246,410.6953071917742
2247,996.5601347358552
2248,1632.1482534869892
2249,97.58110212007296
2250,599.6596871349068
2251,654.4306496812769
2252,10428.77598681578
2253,4416.347996193751
2254,5790.366527487029
2255,1067.1942354346797
2256,9822.08605869808
2257,1046.8679635397157
2258,2921.6815805515744
2259,5938.723108716066
2260,552.0723333384544
2261,2937.418265874367
2262,5302.3239151025355
2263,3053.0953546298006
2264,6982.425765067095
2265,5349.080124117983
2266,1630.1742484369788
2267,428.93404177549087
2268,9531.443324650176
2269,3082.5143421494886
2270,335.3836890954617
2271,5413.433733746649
2272,886.4281327518654
2273,2377.8793188238765
2274,1686.0919411305722
2275,1657.371096808321
2276,2929.0228749450744
2277,555.6770006792578
2278,3958.73975564078
2279,599.9213232659586
2280,6857.854386415356
2281,596.8875277909233
2282,4534.132412926904
2283,385.81802188535835
2284,621.7439945772653
2285,1633.0214320559248
2286,12261.129608879006
2287,4479.502089407779
2288,6873.096554213105
2289,3170.9211158707394
2290,5331.260966702959
2291,9397.510338590111
2292,685.8067127411002
2293,4436.2733748904
2294,1011.5551227879048
2295,5048.010964506043
2296,3741.230027154275
2297,507.8848957701514
2298,13981.611966226666
2299,6833.721952068643
2300,9399.40621757042
2301,439.417770511719
2302,703.2984333914542
2303,1641.3652222172277
2304,7905.175059058602
2305,3075.5468571091574
2306,875.8596967798196
2307,5345.558988154207
2308,1018.5388222745166
2309,7005.430185649171
2310,3089.7098674723043
2311,990.6839794849016
2312,441.40822704572474
2313,595.456910614062
2314,9688.265009373183
2315,939.9766898612406
2316,630.7766726202947
2317,14614.895358575866
2318,1688.8745522567297
2319,5411.22249788507
2320,1941.9475204919706
2321,3167.8037198559828
2322,13275.7602169474
2323,10059.051504629495
2324,337.9026689919242
2325,1047.1410558362863
2326,9631.743239084277
2327,399.99248841402573
2328,9573.299645977642
2329,10215.209478861985
2330,758.1946721708507
2331,1092.2013650352733
2332,5285.258753873047
2333,1228.780950964543
2334,5757.664016769208
2335,1014.81421410747
2336,530.4587254190772
2337,1709.6171964750508
2338,719.7728769440787
2339,381.0126192796954
2340,18684.802630849736
2341,9492.151333455802
2342,6463.967515977828
2343,403.59272315648354
2344,5509.873782985102
2345,198.11080599479965
2346,1791.6885302728872
2347,1849.647512922843
2348,3064.673650025132
2349,1718.3012283764733
2350,5481.124943106478
2351,1588.428445321295
2352,457.78694886022777
2353,270.94447359923834
2354,5325.978828122008
2355,2639.7149061754653
2356,6549.8573380513135
2357,1301.4417137589323
2358,1987.3737969749436
2359,5291.048433985876
2360,418.0182393090663
2361,3091.6206956575547
2362,381.01144268305984
2363,2929.0049730762453
2364,5307.225473682434
2365,3494.1395142503
2366,11509.851012231693
2367,181.94642764593755
2368,3108.6861556603517
2369,6288.982995556782
2370,4476.736237441713
2371,5345.555714146176
2372,2059.8941253675894
2373,5332.4626890826885
2374,2156.093459307814
2375,3027.0858463300683
2376,6909.717937153659
2377,6936.384296037257
2378,3122.771328147885
2379,6551.062129813568
2380,3210.077293006562
2381,3372.2888667756665
2382,455.58584726335016
2383,6502.663375472304
2384,3233.7501590512416
2385,651.2536393539028
2386,1619.529081635439
2387,5610.918148969275
2388,2901.8741627262602
2389,3170.4262222447474
2390,516.2882130750561
2391,9471.91363941271
2392,3042.8664070703107
2393,356.393100226117
2394,9911.801486762197
2395,9422.190143580157
2396,564.4642812847846
2397,6155.4131493249315
2398,707.7606794692615
2399,1630.8978532314622
2400,411.2859295346775
2401,984.9062490950255
2402,5467.970550395534
2403,5148.362471543189
2404,2967.0888808818354
2405,9848.36852058117
2406,1535.351201611406
2407,1106.3562595410415
2408,9642.383393298862
2409,5330.669829933718
2410,8549.542382747217
2411,5356.9687793134435
2412,328.9728205606207
2413,2096.0236509146225
2414,1199.0764581553658
2415,15063.381692956966
2416,606.4901811322302
2417,3239.503662188052
2418,522.8716144956943
2419,1279.352495304529
2420,514.4589535803991
2421,13994.979651428048
2422,9907.464875749889
2423,502.24543247008387
2424,5258.093375703359
2425,390.01927885867485
2426,1940.599667346503
2427,1677.5538656568588
2428,6629.013929535653
2429,4609.0312879399335
2430,5944.351862327339
2431,14572.612689431831
2432,5814.593122709335
2433,1638.1840030489948
2434,960.9863056173967
2435,194.97699164610322
2436,646.1487358685977
2437,5231.816077751604
2438,9883.532350666483
2439,2062.40795647645
2440,7111.894344165443
2441,369.9464429309521
2442,393.6149786900369
2443,3439.3877663700437
2444,5597.210358616247
2445,6605.938489631813
2446,314.3679497179837
2447,1640.8039468811437
2448,990.6769710614622
2449,11252.633789110192
2450,13957.780685295165
2451,7369.117330301067
2452,-875.3325109381808
2453,6807.016277663795
2454,374.1542990767041
2455,506.53438249315855
2456,448.98826038297193
2457,1000.6357393751973
2458,841.9744369723978
2459,2951.2307012973733
2460,2620.7703873502023
2461,599.5177519297988
2462,504.97390301579867
2463,9352.686108203348
2464,2979.067199817099
2465,2947.3760262043265
2466,16638.012151008166
2467,5350.629320607204
2468,248.95153182596187
2469,5300.884345559967
2470,2970.037898832694
2471,455.8399302571531
2472,2998.989731763043
2473,1818.9382223089656
2474,5570.052635896561
2475,11100.215931143153
2476,389.4092019493594
2477,7268.395080818516
2478,1658.8208325794922
2479,13960.110155816274
2480,7665.957261429841
2481,117.51011005679584
2482,517.9069216546468
2483,5420.738201274982
2484,601.8973717084032
2485,429.0548681416949
2486,2177.497694034425
2487,5262.66627831834
2488,1541.3698015064806
2489,6939.2625921510535
2490,417.05893553169085
2491,7021.566263366916
2492,4525.872476224614
2493,2378.951859079723
2494,10224.46092824291
2495,904.9882679979733
2496,2908.113607123356
2497,806.5079339243468
2498,2915.90962796954
2499,7288.334831594089
2500,5363.694243974895
2501,1644.7474231957303
2502,9724.101476493477
2503,2962.725381747092
2504,5294.646553310622
2505,5456.532480788193
2506,73.91281928028047
2507,5447.730042751793
2508,656.3718847513385
2509,5959.590398022432
2510,886.1528378685643
2511,9816.045735349753
2512,9707.574837428343
2513,202.34719424579043
2514,9478.374245091458
2515,6720.433033923147
2516,9527.521106394133
2517,238.86390594509885
2518,972.2926352820812
2519,5142.569889535025
2520,8553.563210008751
2521,1256.7669688519409
2522,3342.3815487897828
2523,500.5036253870426
2524,6832.136869237267
2525,365.74707588094293
2526,1809.5568477057955
2527,2982.0396272568605
2528,5362.137173968371
2529,6973.605389149225
2530,105.16309454332395
2531,392.531114868892
2532,6235.033877172456
2533,556.3257689436246
2534,417.7462184337942
2535,2907.9894383242695
2536,480.35784458943226
2537,1845.9868976477999
2538,1470.936973286779
2539,6575.530592683472
2540,447.43280937414374
2541,867.5707413936464
2542,3730.945006039114
2543,5443.70521751585
2544,5518.17610944521
2545,5505.663946884442
2546,884.1145481320336
2547,615.3723649738704
2548,3385.4096374667783
2549,467.481947618875
2550,589.6716602369916
2551,10011.64302007012
2552,479.7495581532571
2553,992.3449272157709
2554,6902.262377429006
2555,14801.55716766363
2556,467.21398610358506
2557,3059.8150619295043
2558,400.6522700550329
2559,2999.252884579039
2560,5360.938536114905
2561,1900.6423942198603
2562,14138.500080953556
2563,8241.939894032312
2564,3122.843878910506
2565,5431.422876807917
2566,446.4698583503755
2567,3592.296450438151
2568,2981.093843906345
2569,374.1528998482461
2570,455.571746110041
2571,6192.01668155303
2572,11213.715495665625
2573,318.99190439889435
2574,5883.873454129458
2575,1597.5600237765152
2576,2800.809012109912
2577,7130.73096603522
2578,361.66698462429554
2579,701.7286254474393
2580,5429.349200011836
2581,3085.496450425362
2582,7889.995842631206
2583,5234.811161740528
2584,5984.212285413017
2585,5381.935025551475
2586,610.8897615212122
2587,9755.26656536916
2588,484.76794518543966
2589,948.379715371628
2590,405.5210185261376
2591,6888.110423821749
2592,513.3753275348115
2593,3269.79350823346
2594,940.3477105988679
2595,3112.8875480964734
2596,5364.605525067977
2597,5313.363252360479
2598,1549.7587978888405
2599,4011.8700959346957
2600,11118.8402057716
2601,7103.8277024102845
2602,389.4027562460508
2603,1135.6478374036678
2604,5424.446270789018
2605,1006.3968107929916
2606,5145.1141540877825
2607,4440.374799609237
2608,4409.49084972481
2609,1746.1381332846177
2610,8378.630630056185
2611,5353.829337763445
2612,4606.999696438183
2613,5563.687349683725
2614,484.5489243066154
2615,1756.0105054643004
2616,1168.1911933489112
2617,1542.043768607228
2618,350.4997412892717
2619,1750.3326916353326
2620,417.0478014481596
2621,906.2922752756169
2622,4388.601087625879
2623,3374.9890175582773
2624,982.2598926915571
2625,2118.3888747164133
2626,1784.2277525979393
2627,5382.368258609829
2628,8137.692178300387
2629,5512.498635704551
2630,2096.5701755960736
2631,930.0012957254801
2632,493.9132155429654
2633,343.17020999954457
2634,4601.887308978326
2635,4506.418546390258
2636,492.55264532891124
2637,442.9562063611497
2638,440.09903210525226
2639,131.92841316043678
2640,4435.996741776392
2641,2257.7481227083836
2642,2314.273641430772
2643,2990.586360439177
2644,1648.9306939937876
2645,789.153489998529
2646,2058.20678094698
2647,498.1209693759663
2648,1753.369385017451
2649,3648.754531910724
2650,15002.639226659887
2651,3216.33498521392
2652,708.232979983617
2653,2928.981170217919
2654,433.25026013815227
2655,5250.163261721247
2656,1767.4190357204704
2657,5364.865524195015
2658,4430.503995270875
2659,5314.080754790367
2660,738.5134852812189
2661,1693.8772342816433
2662,2168.3865981271742
2663,136.51651619772065
2664,4445.868439081818
2665,2546.2799896980523
2666,5889.33763364276
2667,6361.865121395739
2668,481.0451094852149
2669,5594.7093296202465
2670,3411.162827773765
2671,6900.709722014508
2672,1861.4312918894839
2673,1033.6540048099444
2674,1592.489301780767
2675,937.0557216136724
2676,706.3905761630504
2677,5334.4880694062795
2678,376.7912398445005
2679,5267.862222528154
2680,1792.5741848844473
2681,2996.4895212690503
2682,10241.621613563811
2683,1006.5149942961482
2684,897.9443414479013
2685,5889.572287503572
2686,4583.717101072043
2687,1831.6615608167945
2688,6108.7730415449805
2689,5218.9958020337945
2690,3874.7780394551787
2691,9555.149398476355
2692,1688.5199687251602
2693,2944.8515877194245
2694,5343.271600452661
2695,3006.4614850650696
2696,13823.842133381573
2697,389.3978963903812
2698,441.51962189467963
2699,6312.512281227395
2700,663.8950662202435
2701,985.5028538712729
2702,563.3693165301636
2703,3004.624383501231
2704,3567.6816529148496
2705,648.3801462142312
2706,5351.570338987698
2707,1535.3313197876712
2708,6247.156175443106
2709,428.35387533096696
2710,5323.325667920606
2711,1493.2907409230509
2712,5462.753409439954
2713,2931.6265006312915
2714,15595.765640118978
2715,930.6044665241077
2716,461.59603950652786
2717,11231.835517913956
2718,4458.958599388281
2719,2986.256261430286
2720,1061.682859843548
2721,131.9287020923689
2722,6212.548333580891
2723,8310.017820033505
2724,13854.815633089007
2725,3599.345044499539
2726,745.8343891498128
2727,5137.783683976978
2728,527.7448434711141
2729,5790.781847649027
2730,1214.670474077473
2731,2947.8252940685716
2732,1027.1928102398042
2733,5311.904896146963
2734,405.1328423964071
2735,2966.9452906663923
2736,498.44731346261324
2737,885.0619144676048
2738,4460.050338428661
2739,407.07800136364494
2740,37017.875011322765
2741,4730.602036457473
2742,223.3422152912044
2743,2107.729592005651
2744,7970.966587335704
2745,1608.8709215023523
2746,10353.925619456722
2747,6896.012018717616
2748,289.93542938910923
2749,939.9500042395662
2750,4414.893591302298
2751,2605.4994725320257
2752,5203.927339153962
2753,587.9744966548765
2754,10999.254847732918
2755,169.40998381314148
2756,11140.187547314867
2757,386.750910966673
2758,1688.5799562761408
2759,408.6370996188673
2760,757.3564836916116
2761,2308.5026280576376
2762,1091.7850557616212
2763,5297.6358566291165
2764,3404.9265010529875
2765,411.1495675119097
2766,596.1143030491571
2767,464.3505527635607
2768,5375.100129243276
2769,5348.052612494757
2770,896.8015050383401
2771,10817.109923425356
2772,518.1686572358647
2773,556.054855502294
2774,6499.523130564034
2775,802.0265553621155
2776,1934.6133642595464
2777,434.9352304965864
2778,5415.5529680075815
2779,1577.223418293706
2780,2977.740581421499
2781,9509.49439940954
2782,3463.030043764778
2783,2937.3870784916526
2784,9537.834229494625
2785,403.5611445290856
2786,420.37275931363615
2787,2232.0168465900374
2788,131.44894789093087
2789,2848.298408431456
2790,14572.131448832919
2791,14127.971511807533
2792,1598.5015762916041
2793,2057.5007596677206
2794,5514.068005363712
2795,508.07711070823075
2796,9501.547595430033
2797,4497.109177835896
2798,5310.713537642551
2799,7819.336780483736
2800,6847.7374151691165
2801,2084.9518113519375
2802,7410.254942830314
2803,4556.210474115682
2804,3566.7924984130327
2805,809.1495450660464
2806,5255.31671173575
2807,5141.988112645573
2808,5562.502546174161
2809,6373.250549839102
2810,2973.643977683105
2811,4385.480143814896
2812,18.604396149482454
2813,1458.7409239253839
2814,976.4815304188548
2815,1728.771754779581
2816,4715.990830389224
2817,317.4736972228684
2818,2972.9540346494778
2819,7034.401459993664
2820,662.6597030765204
2821,5702.60132373712
2822,409.22789343721684
2823,12220.548786709975
2824,2962.5271397752717
2825,2142.7777092375613
2826,6294.22054664723
2827,3823.2612060599536
2828,1051.3148778486182
2829,914.4720187842813
2830,3304.343918238727
2831,5337.968038377921
2832,3119.020392453794
2833,2703.5857323490072
2834,15020.997117455736
2835,5373.867477387452
2836,9474.630062038928
2837,3033.360740486398
2838,1646.2947886346503
2839,281.1509274972568
2840,403.9570755589814
2841,5745.892072060498
2842,1968.7096465449004
2843,2920.7034843780834
2844,9987.578634724985
2845,1664.3664612021603
2846,5312.275687273979
2847,2902.2003512190395
2848,3390.233535686713
2849,2645.916669192746
2850,9090.985093267187
2851,9473.091592084167
2852,917.3733941400455
2853,462.9224941433158
2854,5627.1939740613125
2855,9662.536782506304
2856,4708.660020190108
2857,1009.1500091279975
2858,3965.5572714502896
2859,16268.760728516923
2860,512.1368770022395
2861,933.1008050151436
2862,497.84236733457897
2863,617.4016151756784
2864,3028.556821415623
2865,572.1909832507476
2866,2926.317390359322
2867,2845.0654530324277
2868,5807.858490029145
2869,7154.643251200267
2870,527.5288559621772
2871,1593.3408440654653
2872,964.2063155908488
2873,863.7761341697624
2874,1521.150543018501
2875,5450.644909500566
2876,3182.215165142726
2877,938.8686290744986
2878,5988.981848268384
2879,399.3522984058802
2880,1741.9157487282332
2881,5371.103518207277
2882,1825.1533011276051
2883,5359.579582035962
2884,2956.964151135001
2885,564.0539724507978
2886,5433.334181282127
2887,7002.5569454287925
2888,3026.982021015719
2889,3137.38926386405
2890,450.0588206839102
2891,2119.8443551453724
2892,5656.026029475917
2893,404.6349305442634
2894,3663.040889708365
2895,5069.8031977739465
2896,823.299188471462
2897,7126.388384870719
2898,7746.062257521
2899,6893.832169876925
2900,700.896013013127
2901,928.9036888456551
2902,383.8863701927082
2903,2273.5892484756523
2904,396.83824466519764
2905,6686.2545442135415
2906,431.67724734880335
2907,1599.797178779936
2908,475.2641893937391
2909,3005.0125899184313
2910,4474.073664467221
2911,15127.786213851403
2912,6247.722067134136
2913,18278.920845204542
2914,401.0417705253544
2915,430.59299228297505
2916,4621.415014465727
2917,1678.608109936608
2918,5285.3332608590845
2919,1353.6756865020898
2920,594.4552702267056
2921,5874.962333785625
2922,4806.025341197258
2923,1746.1310376921626
2924,6975.866223829318
2925,9388.33122145619
2926,478.17478804082225
2927,367.02799648951714
2928,392.50183827838987
2929,780.7353704947941
2930,509.41711892193257
2931,1007.1783900334942
2932,1837.2820451015632
2933,2333.387923658275
2934,368.8508794435611
2935,348.57373406639954
2936,571.1624366066819
2937,816.1905016837561
2938,680.0050231611851
2939,9509.417702117922
2940,3675.515023822223
2941,3588.4086612885985
2942,480.06498792561024
2943,1622.7519715096519
2944,4468.303282589091
2945,8544.543860786069
2946,1698.8106222834908
2947,6448.099972651912
2948,591.9054389196315
2949,1967.0173939748306
2950,1018.238376460806
2951,2297.368586076091
2952,1751.8802616997546
2953,2949.981526670116
2954,6007.358715216946
2955,5320.17944057899
2956,2913.2288310442345
2957,4705.5435781401675
2958,759.3052207425471
2959,734.5163266688262
2960,685.4870018427432
2961,1699.626046175647
2962,10479.764196527261
2963,9843.05662699602
2964,180.51906035779575
2965,462.6581287180436
2966,3096.0479356308083
2967,831.712598726069
2968,1041.185122495837
2969,474.5715350722114
2970,527.9090336910147
2971,11541.275805189485
2972,3108.6597409642904
2973,2412.8003043031285
2974,2022.0449274332366
2975,6970.253607336685
2976,5231.801955729392
2977,1912.1138066836866
2978,477.5691437298524
2979,503.3828500322302
2980,1571.4489770555942
2981,487.86808349534385
2982,546.9742246755106
2983,5480.54397330368
2984,1590.682179844416
2985,3148.309686285845
2986,432.96118904611535
2987,1814.9121300569643
2988,803.8433838575331
2989,875.2074842855964
2990,4546.858219959748
2991,7345.638042798108
2992,365.732153363042
2993,5453.487028638341
2994,1972.7702832351354
2995,370.8021411632144
2996,853.1165956771229
2997,5390.086644081161
2998,1693.8644783378322
2999,5393.192496023538
3000,948.7394997129732
3001,637.7072739139148
3002,1736.635126832228
3003,2013.5131953500816
3004,252.75707428821443
3005,1580.4587571734776
3006,3069.2660272043086
3007,3279.3863727007324
3008,1059.7182283035777
3009,2871.8156322249874
3010,9887.72506166251
3011,1623.827803779848
3012,5637.993288901605
3013,1733.6320112923581
3014,1816.8740986028256
3015,6892.873582288807
3016,2930.518238081635
3017,8701.469221082685
3018,5569.0631858703
3019,8088.031196739486
3020,9582.316179602885
3021,1296.2555388078672
3022,410.6690611085744
3023,6563.618878605899
3024,3003.0612921861375
3025,1817.943879276981
3026,840.5029487141237
3027,5231.309568765799
3028,558.5411341936824
3029,6136.610286541434
3030,1778.442926615608
3031,9407.28263536461
3032,543.3028362741486
3033,424.6818510585297
3034,1031.3724309288827
3035,2924.884248513742
3036,3871.9256350233495
3037,13829.59781537362
3038,9765.565843098218
3039,358.35107246170173
3040,492.5409456626646
3041,5380.691441375034
3042,16460.650656662106
3043,1002.2880568223472
3044,7177.183221053803
3045,835.4273517189702
3046,1704.4197519776476
3047,749.4733472717139
3048,6735.5931813036495
3049,7713.904772806005
3050,2312.6285174172776
3051,4552.3247522785005
3052,5817.699583540894
3053,9788.15883551904
3054,7279.89836495788
3055,5792.479689283017
3056,7214.878835273177
3057,1574.8418517102486
3058,2933.177940573929
3059,672.8877601087208
3060,3024.2026486227933
3061,6686.877287772913
3062,570.6796641790911
3063,3110.700501350578
3064,1958.5213702953708
3065,5548.312611288117
3066,2895.3456782624403
3067,14451.624098335931
3068,396.23135459489595
3069,9429.515814410235
3070,1578.8863431168998
3071,555.7540724628595
3072,553.1145890200244
3073,1714.0601537367224
3074,7235.543948554137
3075,364.1543347369843
3076,3004.7409271377874
3077,2959.9523470195554
3078,7470.136304716691
3079,3588.0751884594424
3080,3255.4652202142565
3081,14066.945247513338
3082,1190.52548841245
3083,11217.123396754578
3084,2887.076791319186
3085,1735.179481906613
3086,2104.6783522065803
3087,9699.001722700023
3088,4475.139385781396
3089,396.2213128015694
3090,505.0684342671698
3091,6812.193889884873
3092,11158.555597360528
3093,1101.0378179398317
3094,398.656249757252
3095,4967.085511582649
3096,958.4306977561016
3097,13909.081433983807
3098,936.612152104887
3099,13674.547651000046
3100,642.3825735809373
3101,4517.42876338941
3102,7113.411632518171
3103,1194.1566077155762
3104,5295.165284548639
3105,6129.413259677409
3106,544.5915686644344
3107,463.04064163383214
3108,599.4936212643136
3109,7698.260381744178
3110,804.9164536834544
3111,808.0456128019841
3112,6871.857400510271
3113,13823.45768063972
3114,6202.555600296433
3115,426.514348548576
3116,2983.9907809385923
3117,10525.547608247582
3118,1720.7289891616533
3119,1452.8165187937993
3120,6299.806300740387
3121,16972.039713676993
3122,7203.4917338131545
3123,6982.350681398024
3124,4425.301046753827
3125,5322.551540370401
3126,119.01930055846697
3127,437.16698093052764
3128,1933.5981121601105
3129,3211.753179264868
3130,3667.2238867182236
3131,1021.1316691092461
3132,3235.7304071705216
3133,5415.756982062074
3134,9730.032293307195
3135,5111.603869202636
3136,2903.391535385422
3137,7065.845418585937
3138,1926.0601133486405
3139,2207.6319972788497
3140,7923.359487178321
3141,3664.475169275355
3142,1573.880366215049
3143,633.2194013545834
3144,722.1713213977328
3145,7639.183488120663
3146,1018.6136431775972
3147,1980.6942044332297
3148,9717.133926406657
3149,3582.901465376519
3150,6843.220967064803
3151,3025.889255985243
3152,3848.3466310809567
3153,5365.225443999167
3154,6262.267214312121
3155,638.4023808788793
3156,505.54138467067105
3157,462.63933918451266
3158,228.617733830813
3159,1950.3171588954988
3160,7210.346710845422
3161,497.5505006482117
3162,17089.9055823821
3163,1806.8982800723256
3164,15484.510166998076
3165,5457.967805605218
3166,1539.783963610625
3167,13814.185223256954
3168,3062.414270161112
3169,945.8148510689573
3170,439.1191634649392
3171,2102.41986499459
3172,1695.4156985112327
3173,3366.683947913832
3174,6042.794033744869
3175,2362.100820736008
3176,610.2655625896816
3177,1554.903804238804
3178,413.5137200588026
3179,14172.272903169229
3180,411.6769254332173
3181,3037.533728852986
3182,5979.487878488131
3183,5328.580335527928
3184,435.17304576299125
3185,14126.604441871214
3186,3361.876261277593
3187,5344.312485939625
3188,2003.6577088905085
3189,16286.643791267115
3190,1614.209087336645
3191,425.150095075488
3192,5306.46160483221
3193,3709.53312528107
3194,1110.1257760216358
3195,2348.1407710123735
3196,896.8343547252136
3197,4466.856876098531
3198,6948.223930043954
3199,11705.858167040582
3200,969.6183143475532
3201,1781.2913019749249
3202,809.995339830373
3203,240.1392656524822
3204,670.1187364473751
3205,1171.1947554060466
3206,6573.86325165929
3207,6986.04270867907
3208,4504.81566114022
3209,10241.82131247644
3210,2976.6171004432176
3211,1821.3266941319905
3212,1104.6327835756163
3213,11278.66709900931
3214,176.82847317189817
3215,9544.75540573401
3216,699.3152424610266
3217,6922.386781840463
3218,5137.295690736502
3219,1578.7655146259528
3220,9363.667987433077
3221,1297.2024447360586
3222,9416.188406411546
3223,9412.542710403997
3224,141.12723652112118
3225,4371.622949425941
3226,884.225191516935
3227,6218.277690908483
3228,668.1942667783524
3229,3703.3683802143632
3230,14031.151117481004
3231,831.8167833886678
3232,9471.307740573486
3233,986.9135863618133
3234,5290.473786316912
3235,3114.4149293989067
3236,3025.6307555368285
3237,5384.903387168239
3238,2959.4543328546592
3239,1733.9746029753414
3240,3767.272063924692
3241,779.7079464284025
3242,1570.3562631814937
3243,16438.66753366252
3244,2220.2297706217187
3245,4877.26060032759
3246,9599.478637778428
3247,5124.160860370028
3248,4078.7347271877743
3249,5400.395018742262
3250,907.9923056062221
3251,7993.3486273070885
3252,2281.9794697484376
3253,7775.367874353029
3254,1095.3564563146365
3255,1537.8026096610465
3256,11237.939461781723
3257,637.422090706413
3258,3069.8606037318577
3259,234.38120959825483
3260,5461.940324850955
3261,3766.668005461361
3262,3117.0529804632292
3263,5454.326114938691
3264,447.3912884035842
3265,1693.8418520761406
3266,3672.4957940240797
3267,9936.84991058
3268,411.9445108475584
3269,1583.0846841768134
3270,664.0835978992907
3271,496.5244426602221
3272,3085.1293671196795
3273,5257.333753570141
3274,5601.893030231654
3275,5664.62323473556
3276,6933.2270311996945
3277,691.2528790972472
3278,13887.589949346344
3279,358.8740017729119
3280,1533.6017770824699
3281,6891.685146676584
3282,483.91625142307817
3283,455.78494001611125
3284,531.0176971093019
3285,7005.425685879594
3286,754.8168006068206
3287,4449.237866110188
3288,5307.5592607436665
3289,14419.735835651472
3290,2990.4221210543656
3291,7473.05037913472
3292,4627.44996066946
3293,5344.134731115281
3294,991.1100194921005
3295,599.203000337277
3296,5560.5187158496565
3297,5913.060490488478
3298,1110.600499279779
3299,3222.8511158728643
3300,1611.07873361516
3301,574.1096100654383
3302,5330.928141766161
3303,5479.312667395197
3304,4536.206845618277
3305,4430.933772556066
3306,1582.2710839078545
3307,2939.6455518135285
3308,2132.789288232377
3309,581.4379647585299
3310,3058.7969852018878
3311,918.9234860106005
3312,455.79242399066493
3313,3861.059229612521
3314,266.627911026741
3315,500.4586257829528
3316,496.5266243780477
3317,4437.4404103849765
3318,3025.3223202978
3319,378.91707041528275
3320,1691.1996061890304
3321,1353.9770511337747
3322,7579.361018244657
3323,2984.6607578420535
3324,5810.837715541673
3325,1066.5365139334842
3326,1948.2676839190615
3327,1665.720871394433
3328,1420.3974310978092
3329,492.3219219212551
3330,347.338591429756
3331,4433.0910642977615
3332,7049.001358378189
3333,4570.491325219538
3334,1072.1502988578086
3335,5541.872846251972
3336,4856.267144260909
3337,247.25245133864382
3338,1028.721930859003
3339,13963.880942653494
3340,5556.312427545222
3341,933.2118749195247
3342,398.25826960975246
3343,1012.9214724134451
3344,3691.694070898573
3345,1627.2030474912863
3346,4458.441178950762
3347,812.3642347764487
3348,380.96100249684946
3349,7033.544704612712
3350,1806.76205637495
3351,1884.2355011240525
3352,4572.531285110139
3353,5957.029963455521
3354,925.7602722421054
3355,4559.651415948617
3356,467.44514817859385
3357,907.8736256830452
3358,11341.897579714121
3359,534.6782072090093
3360,8550.337469262306
3361,420.95529608663037
3362,5346.679846194436
3363,3011.107676754452
3364,4509.198022699576
3365,3200.76617654768
3366,473.471915087423
3367,286.629439826434
3368,446.43331469197165
3369,1808.438895732269
3370,1698.5213285596315
3371,3100.426526762113
3372,9535.20507105188
3373,2571.3822128823253
3374,381.4359991553695
3375,447.3900938006291
3376,15778.602070314155
3377,11034.224609800289
3378,6035.944611888623
3379,4519.913028237992
3380,9511.749036003255
3381,1778.424970727819
3382,6979.670259835824
3383,1636.3076796889081
3384,976.9331817638417
3385,5176.942241730956
3386,981.2592905754454
3387,6258.055741207445
3388,3105.994543870916
3389,530.1462218444906
3390,1568.0945531178481
3391,1588.2396177262037
3392,9561.077206517473
3393,9471.53596747515
3394,459.99226659178794
3395,560.4313132095649
3396,5488.636414619449
3397,2953.088023514313
3398,2669.9603996433425
3399,4667.353662914582
3400,7117.110647353751
3401,13845.98314825389
3402,5361.543805190727
3403,5237.807390429651
3404,10469.542493042027
3405,3091.834891822228
3406,6218.264050162552
3407,818.9235804194682
3408,472.5991789195457
3409,17978.571530926078
3410,781.096057644578
3411,2960.6469674058753
3412,487.15650131489383
3413,11136.933939883882
3414,353.09396934613915
3415,1550.5376781225923
3416,4445.816518223302
3417,4521.843293721177
3418,459.98207132933544
3419,1795.8421606606444
3420,1832.1824557663165
3421,5605.450763739519
3422,703.245622005652
3423,1690.1150261786297
3424,2981.186516259722
3425,5998.237011933654
3426,6159.165802207943
3427,6430.882696098597
3428,466.83848074011485
3429,427.44645514052263
3430,912.0739286915482
3431,506.4799701159818
3432,458.4391687762311
3433,886.3777077093898
3434,7172.500840938061
3435,1749.7191041960505
3436,856.9038634200035
3437,1568.7861663055462
3438,407.99489650575765
3439,7709.4131809750015
3440,2151.6396171481965
3441,3443.776129622684
3442,5279.546779866418
3443,7040.115762203131
3444,6113.047127185317
3445,412.19409208032084
