id,price
2624,1187
2625,3126
2626,2479
2627,4302
2628,5925
2629,8612
2630,1821
2631,1125
2632,945
2633,863
2634,2863
2635,3282
2636,516
2637,507
2638,628
2639,454
2640,3408
2641,2655
2642,6369
2643,2268
2644,1974
2645,608
2646,1556
2647,814
2648,1913
2649,1353
2650,13205
2651,2430
2652,663
2653,2202
2654,891
2655,3763
2656,1754
2657,5000
2658,2229
2659,7119
2660,753
2661,1822
2662,1681
2663,740
2664,4266
2665,2469
2666,4140
2667,4948
2668,660
2669,6968
2670,2253
2671,5014
2672,1240
2673,656
2674,1636
2675,866
2676,906
2677,5439
2678,515
2679,6618
2680,923
2681,5539
2682,4212
2683,1007
2684,1017
2685,3590
2686,3136
2687,2765
2688,3517
2689,1952
2690,759
2691,6763
2692,2020
2693,2028
2694,5345
2695,3212
2696,11951
2697,776
2698,710
2699,4911
2700,1063
2701,1192
2702,517
2703,3092
2704,2295
2705,956
2706,3983
2707,997
2708,4657
2709,720
2710,2726
2711,1687
2712,4592
2713,2656
2714,13182
2715,834
2716,489
2717,8629
2718,3764
2719,2222
2720,773
2721,485
2722,4942
2723,7136
2724,6996
2725,2558
2726,764
2727,5148
2728,446
2729,3961
2730,1113
2731,3206
2732,690
2733,6371
2734,413
2735,2982
2736,734
2737,687
2738,1985
2739,698
2740,18018
2741,4385
2742,620
2743,1799
2744,4636
2745,1111
2746,13919
2747,3121
2748,373
2749,961
2750,3689
2751,1550
2752,7275
2753,973
2754,3032
2755,548
2756,4025
2757,1013
2758,1586
2759,698
2760,1013
2761,1737
2762,846
2763,6968
2764,2915
2765,864
2766,434
2767,642
2768,8401
2769,5433
2770,990
2771,5653
2772,524
2773,447
2774,3787
2775,746
2776,1915
2777,816
2778,3754
2779,1046
2780,1629
2781,14787
2782,3948
2783,2332
2784,9555
2785,665
2786,709
2787,929
2788,419
2789,2239
2790,10728
2791,14027
2792,1210
2793,1884
2794,5008
2795,561
2796,7076
2797,1668
2798,5759
2799,10012
2800,8701
2801,1145
2802,4991
2803,5795
2804,2496
2805,751
2806,4425
2807,3894
2808,6146
2809,13714
2810,3429
2811,956
2812,367
2813,1134
2814,1259
2815,1351
2816,2624
2817,526
2818,2671
2819,8340
2820,689
2821,6062
2822,802
2823,14545
2824,2270
2825,1626
2826,2332
2827,2757
2828,992
2829,660
2830,2026
2831,3607
2832,2276
2833,1725
2834,15615
2835,5166
2836,6494
2837,2697
2838,2203
2839,481
2840,802
2841,5889
2842,1819
2843,2209
2844,6763
2845,1224
2846,2353
2847,2390
2848,3087
2849,2922
2850,8596
2851,8760
2852,705
2853,918
2854,3247
2855,12968
2856,3359
2857,775
2858,1066
2859,17892
2860,625
2861,1205
2862,802
2863,956
2864,3291
2865,602
2866,2679
2867,2192
2868,6827
2869,5577
2870,639
2871,1001
2872,596
2873,666
2874,1001
2875,4140
2876,1799
2877,1158
2878,7078
2879,776
2880,1273
2881,4592
2882,403
2883,5010
2884,3175
2885,666
2886,6738
2887,5072
2888,2893
2889,1097
2890,489
2891,1106
2892,5247
2893,506
2894,7352
2895,3534
2896,510
2897,7211
2898,10332
2899,11839
2900,835
2901,1017
2902,840
2903,1659
2904,684
2905,4427
2906,734
2907,2018
2908,907
2909,3062
2910,3881
2911,13790
2912,5363
2913,6108
2914,526
2915,680
2916,3435
2917,1689
2918,4619
2919,2460
2920,689
2921,4001
2922,4817
2923,1167
2924,5706
2925,9946
2926,449
2927,650
2928,789
2929,851
2930,880
2931,918
2932,1454
2933,1442
2934,844
2935,391
2936,765
2937,1041
2938,538
2939,5169
2940,3389
2941,1974
2942,707
2943,1787
2944,3776
2945,1140
2946,1035
2947,6468
2948,743
2949,2010
2950,1088
2951,1984
2952,2359
2953,2982
2954,4128
2955,10761
2956,2415
2957,3379
2958,703
2959,1002
2960,767
2961,1163
2962,9775
2963,8430
2964,465
2965,695
2966,3478
2967,842
2968,754
2969,720
2970,946
2971,12238
2972,2893
2973,1719
2974,1851
2975,3427
2976,3689
2977,1709
2978,645
2979,671
2980,1436
2981,698
2982,645
2983,4038
2984,2203
2985,4369
2986,956
2987,1393
2988,853
2989,1069
2990,4103
2991,3300
2992,421
2993,2647
2994,1035
2995,489
2996,787
2997,4889
2998,1576
2999,5433
3000,999
3001,1063
3002,3373
3003,1304
3004,506
3005,1103
3006,2401
3007,3078
3008,1087
3009,2686
3010,7550
3011,1567
3012,8895
3013,1727
3014,1829
3015,6713
3016,3495
3017,7270
3018,4139
3019,5513
3020,6006
3021,994
3022,544
3023,4772
3024,2390
3025,2087
3026,770
3027,6335
3028,887
3029,6980
3030,2216
3031,9761
3032,556
3033,776
3034,1040
3035,2058
3036,2814
3037,12798
3038,10709
3039,607
3040,901
3041,4989
3042,14394
3043,1076
3044,6215
3045,884
3046,1815
3047,754
3048,2287
3049,4239
3050,1406
3051,4687
3052,7862
3053,12209
3054,4657
3055,5264
3056,4858
3057,1875
3058,1689
3059,921
3060,3816
3061,3873
3062,565
3063,1937
3064,2442
3065,3457
3066,2150
3067,13825
3068,447
3069,8736
3070,1707
3071,743
3072,965
3073,1282
3074,4690
3075,956
3076,1640
3077,2246
3078,5852
3079,2528
3080,3350
3081,12677
3082,807
3083,4476
3084,2290
3085,1825
3086,1899
3087,11028
3088,2559
3089,764
3090,828
3091,5758
3092,11360
3093,686
3094,593
3095,2841
3096,988
3097,7550
3098,882
3099,14889
3100,644
3101,3044
3102,5739
3103,784
3104,5544
3105,2870
3106,521
3107,828
3108,692
3109,7939
3110,979
3111,759
3112,5114
3113,11202
3114,11323
3115,802
3116,3281
3117,11011
3118,1196
3119,1333
3120,3263
3121,16896
3122,5622
3123,7741
3124,2892
3125,5623
3126,327
3127,438
3128,2499
3129,1814
3130,2447
3131,1107
3132,2548
3133,4821
3134,8265
3135,3265
3136,2693
3137,6416
3138,2066
3139,1885
3140,5759
3141,3744
3142,977
3143,491
3144,537
3145,6261
3146,1243
3147,1554
3148,7395
3149,2148
3150,4707
3151,3710
3152,4381
3153,4383
3154,6256
3155,666
3156,828
3157,414
3158,769
3159,1894
3160,6657
3161,873
3162,6104
3163,1637
3164,12356
3165,4637
3166,977
3167,12105
3168,3417
3169,1050
3170,802
3171,1645
3172,2301
3173,2896
3174,3419
3175,2041
3176,594
3177,1129
3178,635
3179,14973
3180,541
3181,2386
3182,5544
3183,4751
3184,1080
3185,15851
3186,3178
3187,4244
3188,2110
3189,17666
3190,1626
3191,911
3192,5292
3193,1324
3194,926
3195,984
3196,737
3197,3774
3198,5457
3199,13284
3200,1439
3201,1031
3202,1213
3203,599
3204,669
3205,789
3206,4914
3207,6212
3208,3837
3209,14745
3210,1940
3211,1402
3212,921
3213,7109
3214,367
3215,6397
3216,587
3217,2870
3218,2331
3219,1838
3220,11531
3221,1018
3222,8574
3223,3686
3224,530
3225,4853
3226,788
3227,3136
3228,614
3229,2089
3230,9959
3231,998
3232,15581
3233,863
3234,2098
3235,3829
3236,2338
3237,5599
3238,2287
3239,1893
3240,2782
3241,805
3242,1404
3243,14394
3244,1834
3245,3214
3246,4558
3247,3122
3248,3167
3249,3692
3250,1238
3251,4737
3252,2009
3253,10012
3254,790
3255,1335
3256,14017
3257,644
3258,2751
3259,371
3260,4627
3261,3210
3262,2697
3263,8225
3264,734
3265,1121
3266,4046
3267,6304
3268,578
3269,1293
3270,805
3271,854
3272,1828
3273,3770
3274,3959
3275,4522
3276,6485
3277,803
3278,12814
3279,447
3280,1232
3281,4620
3282,561
3283,571
3284,810
3285,7250
3286,811
3287,3180
3288,3597
3289,16389
3290,2872
3291,4586
3292,2327
3293,2496
3294,935
3295,668
3296,3908
3297,7602
3298,1070
3299,2740
3300,1016
3301,536
3302,4543
3303,5226
3304,3688
3305,5218
3306,1875
3307,2177
3308,1273
3309,743
3310,2719
3311,687
3312,625
3313,2227
3314,597
3315,734
3316,702
3317,3604
3318,2717
3319,949
3320,1330
3321,1063
3322,4294
3323,3092
3324,7672
3325,626
3326,1704
3327,1569
3328,1031
3329,393
3330,665
3331,4147
3332,4942
3333,5204
3334,969
3335,2515
3336,2136
3337,752
3338,656
3339,14394
3340,6290
3341,945
3342,684
3343,842
3344,3898
3345,1110
3346,2826
3347,660
3348,886
3349,5128
3350,1665
3351,1134
3352,3238
3353,4916
3354,912
3355,4312
3356,816
3357,659
3358,10424
3359,816
3360,11109
3361,554
3362,4528
3363,2515
3364,2846
3365,3607
3366,591
3367,622
3368,544
3369,1786
3370,1822
3371,3161
3372,6814
3373,2395
3374,776
3375,625
3376,15948
3377,11856
3378,13963
3379,2203
3380,11790
3381,1057
3382,4663
3383,1407
3384,687
3385,4295
3386,1100
3387,4283
3388,3880
3389,645
3390,1546
3391,1337
3392,10766
3393,7270
3394,802
3395,854
3396,4338
3397,1689
3398,1822
3399,2498
3400,4937
3401,5721
3402,3629
3403,4064
3404,11305
3405,1966
3406,4766
3407,746
3408,461
3409,16190
3410,971
3411,1949
3412,648
3413,8033
3414,552
3415,1746
3416,2362
3417,3447
3418,816
3419,1350
3420,1607
3421,9257
3422,706
3423,1815
3424,2451
3425,8730
3426,3057
3427,8895
3428,734
3429,446
3430,842
3431,867
3432,462
3433,567
3434,4875
3435,2079
3436,770
3437,2160
3438,571
3439,10332
3440,1109
3441,2789
3442,3858
3443,5148
3444,6653
3445,853
3446,827
3447,7602
3448,15247
3449,2535
3450,8688
3451,4283
3452,1619
3453,2273
3454,14620
3455,1746
3456,605
3457,2399
3458,2107
3459,1953
3460,5416
3461,4746
3462,702
3463,3089
3464,4693
3465,1103
3466,906
3467,956
3468,6028
3469,1749
3470,7414
3471,5214
3472,449
3473,4502
3474,1249
3475,945
3476,4510
3477,413
3478,3338
3479,1040
3480,844
3481,4291
3482,7504
3483,971
3484,1808
3485,5963
3486,865
3487,4546
3488,4372
3489,505
3490,3787
3491,766
3492,10701
3493,3542
3494,1404
3495,17805
3496,3696
3497,7066
3498,644
3499,814
3500,787
3501,4662
3502,3715
3503,4183
3504,10497
3505,6097
3506,11503
3507,1074
3508,2422
3509,8869
3510,489
3511,992
3512,917
3513,668
3514,5017
3515,666
3516,4129
3517,527
3518,2530
3519,4163
3520,593
3521,821
3522,7211
3523,4912
3524,1253
3525,2889
3526,7413
3527,6537
3528,3276
3529,2552
3530,4561
3531,3838
3532,767
3533,5376
3534,1356
3535,3950
3536,942
3537,693
3538,386
3539,565
3540,1148
3541,878
3542,1998
3543,7318
3544,4675
3545,7260
3546,6595
3547,1875
3548,952
3549,1814
3550,658
3551,1402
3552,2394
3553,16560
3554,4054
3555,3087
3556,664
3557,462
3558,7589
3559,722
3560,12970
3561,862
3562,722
3563,4561
3564,5027
3565,822
3566,4821
3567,715
3568,3093
3569,4340
3570,598
3571,1625
3572,11435
3573,530
3574,6204
3575,4007
3576,2066
3577,2100
3578,1250
3579,17103
3580,633
3581,1367
3582,698
3583,3239
3584,3676
3585,5724
3586,5114
3587,605
3588,766
3589,607
3590,792
3591,14863
3592,3959
3593,3999
3594,4596
3595,789
3596,680
3597,1160
3598,10071
3599,1128
3600,384
3601,1153
3602,772
3603,1819
3604,3564
3605,614
3606,2375
3607,1013
3608,3524
3609,499
3610,3517
3611,3475
3612,1024
3613,807
3614,4513
3615,1238
3616,4854
3617,5443
3618,2234
3619,12971
3620,5451
3621,605
3622,2839
3623,1107
3624,1877
3625,421
3626,4458
3627,4764
3628,561
3629,5443
3630,4641
3631,1607
3632,2030
3633,1322
3634,2446
3635,13818
3636,675
3637,2737
3638,453
3639,4372
3640,988
3641,838
3642,719
3643,8624
3644,1179
3645,7965
3646,626
3647,9107
3648,622
3649,924
3650,3537
3651,687
3652,470
3653,1837
3654,1374
3655,6529
3656,526
3657,4102
3658,603
3659,4678
3660,554
3661,4838
3662,5139
3663,7161
3664,802
3665,464
3666,1592
3667,1016
3668,707
3669,5027
3670,3867
3671,491
3672,2762
3673,847
3674,3803
3675,2567
3676,4636
3677,907
3678,923
3679,853
3680,1687
3681,4405
3682,3991
3683,7637
3684,7916
3685,6606
3686,5973
3687,1846
3688,1078
3689,4496
3690,2756
3691,6371
3692,1266
3693,1655
3694,7058
3695,4764
3696,2035
3697,1063
3698,3832
3699,4400
3700,2679
3701,746
3702,1624
3703,4115
3704,520
3705,2524
3706,5821
3707,10698
3708,961
3709,2557
3710,1337
3711,827
3712,568
3713,1279
3714,789
3715,1173
3716,2339
3717,980
3718,1607
3719,4689
3720,1721
3721,10122
3722,5412
3723,5975
3724,789
3725,4441
3726,1337
3727,666
3728,1154
3729,485
3730,2813
3731,964
3732,1429
3733,1580
3734,9257
3735,5556
3736,969
3737,3858
3738,14146
3739,5652
3740,9660
3741,4539
3742,3646
3743,5351
3744,13001
3745,568
3746,2130
3747,13250
3748,12069
3749,3538
3750,4509
3751,3581
3752,726
3753,802
3754,7318
3755,4719
3756,3102
3757,3857
3758,3759
3759,4389
3760,621
3761,568
3762,4385
3763,3389
3764,12831
3765,2137
3766,1314
3767,1760
3768,2013
3769,6086
3770,4849
3771,764
3772,4916
3773,12709
3774,11951
3775,491
3776,1654
3777,710
3778,8301
3779,1815
3780,2896
3781,842
3782,7520
3783,8164
3784,651
3785,658
3786,10869
3787,1397
3788,1453
3789,8242
3790,2141
3791,918
3792,7503
3793,787
3794,660
3795,644
3796,732
3797,3665
3798,928
3799,1699
3800,1187
3801,12608
3802,18710
3803,2857
3804,2630
3805,12305
3806,1322
3807,5260
3808,537
3809,3898
3810,1626
3811,787
3812,459
3813,8099
3814,2797
3815,517
3816,911
3817,449
3818,695
3819,737
3820,471
3821,11839
3822,17003
3823,746
3824,1397
3825,7125
3826,2399
3827,9225
3828,489
3829,8794
3830,789
3831,666
3832,675
3833,765
3834,491
3835,1268
3836,12571
3837,2214
3838,447
3839,10984
3840,12291
3841,18615
3842,5384
3843,874
3844,1717
3845,5544
3846,6263
3847,781
3848,4717
3849,835
3850,8313
3851,3689
3852,795
3853,2912
3854,3093
3855,10711
3856,3622
3857,851
3858,2264
3859,8537
3860,5418
3861,756
3862,854
3863,814
3864,3770
3865,852
3866,15134
3867,883
3868,1173
3869,2398
3870,4345
3871,1961
3872,758
3873,3415
3874,4617
3875,3931
3876,1107
3877,17323
3878,502
3879,4383
3880,470
3881,4808
3882,4558
3883,2088
3884,1163
3885,6857
3886,1774
3887,6692
3888,911
3889,1436
3890,666
3891,761
3892,1454
3893,1235
3894,12529
3895,1949
3896,1122
3897,2453
3898,1401
3899,872
3900,1838
3901,2717
3902,876
3903,3411
3904,710
3905,1715
3906,629
3907,4582
3908,631
3909,3014
3910,906
3911,956
3912,978
3913,17078
3914,4553
3915,1153
3916,5491
3917,874
3918,936
3919,476
3920,1103
3921,7223
3922,530
3923,1141
3924,2903
3925,6393
3926,9116
3927,8342
3928,15984
3929,2230
3930,4310
3931,5014
3932,2036
3933,698
3934,2225
3935,8743
3936,4234
3937,6086
3938,706
3939,1397
3940,931
3941,605
3942,1698
3943,5174
3944,1263
3945,2751
3946,473
3947,612
3948,3854
3949,3809
3950,5922
3951,18186
3952,6223
3953,705
3954,13769
3955,2320
3956,561
3957,3781
3958,810
3959,2266
3960,3360
3961,4046
3962,606
3963,7503
3964,935
3965,703
3966,2866
3967,540
3968,1069
3969,7584
3970,1272
3971,649
3972,1774
3973,477
3974,707
3975,900
3976,1071
3977,15600
3978,2607
3979,3039
3980,2748
3981,1882
3982,2743
3983,707
3984,865
3985,945
3986,1031
3987,408
3988,2773
3989,4246
3990,357
3991,956
3992,6914
3993,1263
3994,687
3995,1234
3996,3730
3997,4580
3998,942
3999,2171
4000,1073
4001,576
4002,2525
4003,792
4004,1321
4005,2006
4006,11794
4007,5208
4008,473
4009,2018
4010,844
4011,2733
4012,5062
4013,876
4014,803
4015,7631
4016,1716
4017,581
4018,2300
4019,1877
4020,7076
4021,3086
4022,15498
4023,1107
4024,394
4025,4201
4026,780
4027,1046
4028,3977
4029,4427
4030,526
4031,1882
4032,3206
4033,994
4034,3922
4035,2202
4036,625
4037,1026
4038,5551
4039,1637
4040,7991
4041,648
4042,1706
4043,3248
4044,8868
4045,3423
4046,2956
4047,544
4048,499
4049,880
4050,7677
4051,6511
4052,3256
4053,509
4054,6512
4055,818
4056,1002
4057,663
4058,4491
4059,659
4060,672
4061,10684
4062,770
4063,5139
4064,1889
4065,844
4066,18255
4067,929
4068,3392
4069,1674
4070,15338
4071,11716
4072,731
4073,726
4074,1158
4075,1932
4076,835
4077,1353
4078,2839
4079,9972
4080,926
4081,4470
4082,1781
4083,956
4084,7392
4085,1422
4086,8024
4087,1002
4088,840
4089,1206
4090,1179
4091,6263
4092,4155
4093,1238
4094,1073
4095,896
4096,1291
4097,4363
4098,3584
4099,4852
4100,1169
4101,5325
4102,2036
4103,2789
4104,2196
4105,2242
4106,1801
4107,855
4108,1946
4109,794
4110,10378
4111,1624
4112,571
4113,2841
4114,10869
4115,17746
4116,2464
4117,1094
4118,678
4119,5821
4120,14394
4121,8043
4122,844
4123,1807
4124,2948
4125,1629
4126,768
4127,5787
4128,5228
4129,645
4130,990
4131,9002
4132,630
4133,1086
4134,2536
4135,1289
4136,605
4137,6156
4138,3298
4139,8958
4140,1607
4141,581
4142,4518
4143,3709
4144,4391
4145,1559
4146,7822
4147,7111
4148,6240
4149,776
4150,4328
4151,3256
4152,1056
4153,2177
4154,3299
4155,3562
4156,931
4157,2742
4158,4318
4159,4974
4160,13477
4161,507
4162,4442
4163,1680
4164,2923
4165,3066
4166,4634
4167,6905
4168,1282
4169,2205
4170,931
4171,746
4172,698
4173,4344
4174,1984
4175,6010
4176,6291
4177,792
4178,6958
4179,1123
4180,4916
4181,5846
4182,575
4183,2171
4184,7695
4185,403
4186,3530
4187,4199
4188,3514
4189,473
4190,2241
4191,449
4192,16742
4193,3697
4194,4412
4195,702
4196,605
4197,919
4198,7695
4199,1980
4200,16807
4201,3919
4202,2450
4203,3095
4204,733
4205,473
4206,1603
4207,6149
4208,2066
4209,1375
4210,1705
4211,2958
4212,2703
4213,3730
4214,1340
4215,3080
4216,6319
4217,1243
4218,13666
4219,655
4220,878
4221,2612
4222,1932
4223,1743
4224,3975
4225,6146
4226,8645
4227,671
4228,857
4229,2614
4230,470
4231,702
4232,8465
4233,675
4234,1402
4235,1737
4236,4746
4237,1746
4238,4312
4239,1935
4240,6352
4241,381
4242,841
4243,5759
4244,2239
4245,5342
4246,784
4247,1056
4248,4152
4249,544
4250,1415
4251,863
4252,914
4253,5779
4254,891
4255,10350
4256,1030
4257,4283
4258,3961
4259,1209
4260,1934
4261,963
4262,5010
4263,1113
4264,2930
4265,4321
4266,4422
4267,4948
4268,911
4269,1970
4270,4312
4271,1074
4272,1821
4273,642
4274,662
4275,2058
4276,829
4277,631
4278,605
4279,5814
4280,596
4281,638
4282,1033
4283,789
4284,617
4285,1786
4286,3796
4287,828
4288,1271
4289,1624
4290,2862
4291,3372
4292,10470
4293,1440
4294,2863
4295,6215
4296,5890
4297,754
4298,2390
4299,7177
4300,4512
4301,2059
4302,2694
4303,8056
4304,5093
4305,3472
4306,2815
4307,14775
4308,726
4309,3662
4310,877
4311,2890
4312,570
4313,3229
4314,489
4315,1881
4316,637
4317,1343
4318,759
4319,3846
4320,4986
4321,4988
4322,2160
4323,2553
4324,6446
4325,2131
4326,7839
4327,820
4328,4455
4329,5439
4330,3784
4331,552
4332,6683
4333,1662
4334,2399
4335,5653
4336,2274
4337,3136
4338,6320
4339,10907
4340,2875
4341,6335
4342,1908
4343,2920
4344,942
4345,734
4346,723
4347,6397
4348,666
4349,749
4350,4767
4351,1202
4352,2276
4353,17688
4354,9425
4355,732
4356,1851
4357,1781
4358,2059
4359,17840
4360,810
4361,1141
4362,901
4363,599
4364,1639
4365,5444
4366,4612
4367,4612
4368,3546
4369,1881
4370,14548
4371,3961
4372,9229
4373,1975
4374,789
4375,942
4376,2026
4377,2432
4378,3330
4379,1774
4380,530
4381,923
4382,743
4383,1438
4384,900
4385,10042
4386,2300
4387,769
4388,2629
4389,14383
4390,596
4391,2873
4392,5259
4393,2801
4394,6095
4395,4249
4396,1619
4397,1794
4398,530
4399,3478
4400,10013
4401,4065
4402,1363
4403,8688
4404,8887
4405,10046
4406,11202
4407,8431
4408,586
4409,6026
4410,2849
4411,523
4412,5141
4413,552
4414,3461
4415,489
4416,6261
4417,401
4418,4920
4419,1294
4420,3251
4421,3597
4422,4597
4423,1602
4424,10147
4425,6793
4426,1068
4427,471
4428,3214
4429,2524
4430,3625
4431,733
4432,6990
4433,14017
4434,3858
4435,7503
4436,984
4437,12641
4438,1158
4439,1200
4440,730
4441,2272
4442,790
4443,828
4444,5914
4445,645
4446,5311
4447,5174
4448,658
4449,4540
4450,10291
4451,862
4452,2669
4453,2096
4454,5638
4455,7135
4456,743
4457,540
4458,3469
4459,1116
4460,420
4461,1600
4462,473
4463,2308
4464,1608
4465,3772
4466,1698
4467,526
4468,4226
4469,984
4470,5390
4471,6031
4472,2239
4473,6966
4474,2160
4475,1680
4476,814
4477,655
4478,695
4479,854
4480,4446
4481,540
4482,4375
4483,5032
4484,9850
4485,757
4486,716
4487,956
4488,2496
4489,1698
4490,1813
4491,8375
4492,493
4493,5242
4494,3103
4495,1318
4496,6522
4497,2230
4498,6895
4499,7424
4500,1554
4501,1840
4502,865
4503,746
4504,2115
4505,1631
4506,571
4507,1028
4508,3301
4509,2575
4510,863
4511,988
4512,1356
4513,2790
4514,6619
4515,1643
4516,625
4517,4836
4518,945
4519,1819
4520,625
4521,4861
4522,720
4523,1114
4524,969
4525,498
4526,2150
4527,3507
4528,4126
4529,4167
4530,4318
4531,720
4532,1588
4533,814
4534,3462
4535,5189
4536,389
4537,1041
4538,827
4539,7983
4540,636
4541,982
4542,1383
4543,2918
4544,2429
4545,1052
4546,1626
4547,13370
4548,996
4549,5422
4550,1415
4551,552
4552,6890
4553,638
4554,1698
4555,4283
4556,625
4557,477
4558,1389
4559,4590
4560,2324
4561,3026
4562,2232
4563,17078
4564,964
4565,397
4566,733
4567,522
4568,13626
4569,3370
4570,675
4571,868
4572,4525
4573,4227
4574,9541
4575,1043
4576,12720
4577,544
4578,756
4579,3265
4580,1412
4581,971
4582,761
4583,5051
4584,4310
4585,535
4586,7209
4587,3135
4588,5175
4589,515
4590,906
4591,2239
4592,3024
4593,7602
4594,972
4595,2282
4596,522
4597,11190
4598,1272
4599,1650
4600,561
4601,3193
4602,3937
4603,988
4604,1314
4605,2083
4606,14775
4607,3625
4608,8333
4609,7677
4610,895
4611,11168
4612,3602
4613,1053
4614,501
4615,1078
4616,884
4617,1156
4618,628
4619,1343
4620,6387
4621,4325
4622,753
4623,1662
4624,7864
4625,1715
4626,6108
4627,505
4628,969
4629,1617
4630,10682
4631,871
4632,11589
4633,4726
4634,926
4635,706
4636,1884
4637,814
4638,3923
4639,475
4640,1546
4641,1939
4642,734
4643,11854
4644,17191
4645,1371
4646,1059
4647,713
4648,5944
4649,6966
4650,2948
4651,6046
4652,394
4653,606
4654,716
4655,1567
4656,666
4657,1089
4658,1444
4659,2332
4660,3047
4661,1134
4662,363
4663,2947
4664,696
4665,1791
4666,824
4667,2877
4668,8870
4669,703
4670,6177
4671,2083
4672,755
4673,9895
4674,5154
4675,1431
4676,7074
4677,854
4678,487
4679,1114
4680,1379
4681,781
4682,2093
4683,11879
4684,6499
4685,1007
4686,2867
4687,505
4688,6328
4689,2125
4690,9193
4691,2275
4692,2102
4693,1580
4694,1795
4695,5242
4696,3710
4697,666
4698,1696
4699,2409
4700,2330
4701,3544
4702,4667
4703,5646
4704,3192
4705,2112
4706,541
4707,982
4708,449
4709,5420
4710,1267
4711,2030
4712,1090
4713,522
4714,447
4715,8852
4716,1008
4717,4191
4718,403
4719,552
4720,1793
4721,452
4722,5107
4723,2617
4724,1356
4725,4407
4726,1851
4727,8662
4728,2988
4729,4037
4730,969
4731,2907
4732,918
4733,394
4734,703
4735,942
4736,5699
4737,3787
4738,4362
4739,687
4740,1052
4741,2367
4742,1203
4743,12584
4744,532
4745,6181
4746,815
4747,776
4748,447
4749,6177
4750,10115
4751,564
4752,2493
4753,2381
4754,638
4755,2250
4756,6750
4757,818
4758,8184
4759,5677
4760,732
4761,2496
4762,2245
4763,18394
4764,3918
4765,828
4766,2136
4767,7877
4768,11921
4769,2274
4770,7216
4771,15841
4772,2037
4773,675
4774,1712
4775,1102
4776,650
4777,14242
4778,2538
4779,938
4780,2476
4781,605
4782,1138
4783,4540
4784,4528
4785,878
4786,1909
4787,3700
4788,802
4789,1656
4790,1054
4791,2334
4792,4833
4793,16507
4794,8877
4795,2469
4796,767
4797,5132
4798,6533
4799,1043
4800,1077
4801,1316
4802,11189
4803,2109
4804,1176
4805,11790
4806,1834
4807,8811
4808,561
4809,9648
4810,10457
4811,16104
4812,1154
4813,561
4814,16148
4815,4077
4816,5022
4817,6256
4818,1075
4819,7783
4820,3391
4821,3662
4822,713
4823,1807
4824,1235
4825,412
4826,1013
4827,4155
4828,1170
4829,9384
4830,6966
4831,1629
4832,3431
4833,702
4834,6678
4835,13034
4836,9576
4837,552
4838,5197
4839,865
4840,1134
4841,1971
4842,4515
4843,2498
4844,1580
4845,2430
4846,5073
4847,12095
4848,789
4849,10521
4850,6316
4851,588
4852,833
4853,435
4854,665
4855,13564
4856,4273
4857,3145
4858,878
4859,8900
4860,1000
4861,5320
4862,884
4863,435
4864,631
4865,6942
4866,2359
4867,2679
4868,505
4869,12608
4870,918
4871,453
4872,462
4873,631
4874,1980
4875,1682
4876,612
4877,6075
4878,334
4879,9863
4880,18057
4881,1312
4882,764
4883,1571
4884,2393
4885,2337
4886,1654
4887,6406
4888,1909
4889,3153
4890,5159
4891,2370
4892,11510
4893,3730
4894,828
4895,449
4896,2326
4897,2393
4898,554
4899,4111
4900,5502
4901,6449
4902,2443
4903,977
4904,8039
4905,1604
4906,625
4907,5184
4908,7127
4909,6467
4910,979
4911,9476
4912,596
4913,596
4914,1608
4915,1882
4916,2037
4917,14452
4918,3639
4919,10222
4920,1949
4921,984
4922,2427
4923,1079
4924,7840
4925,784
4926,608
4927,1312
4928,706
4929,3567
4930,4931
4931,17849
4932,2606
4933,5929
4934,1030
4935,4536
4936,1211
4937,666
4938,815
4939,4021
4940,7723
4941,5219
4942,2800
4943,649
4944,4603
4945,8637
4946,1554
4947,5747
4948,1667
4949,568
4950,1014
4951,3239
4952,840
4953,561
4954,912
4955,1901
4956,6317
4957,730
4958,824
4959,998
4960,10515
4961,798
4962,965
4963,1219
4964,3597
4965,8693
4966,749
4967,1221
4968,899
4969,5363
4970,526
4971,1326
4972,1175
4973,2767
4974,586
4975,4086
4976,796
4977,5421
4978,3946
4979,5056
4980,965
4981,3624
4982,1007
4983,6912
4984,2074
4985,645
4986,918
4987,4718
4988,5461
4989,1590
4990,904
4991,13250
4992,6751
4993,1273
4994,10487
4995,666
4996,574
4997,1753
4998,868
4999,564
5000,1116
5001,7728
5002,1700
5003,839
5004,4416
5005,967
5006,12647
5007,10483
5008,14103
5009,4847
5010,1897
5011,1056
5012,4939
5013,716
5014,1059
5015,2076
5016,3665
5017,765
5018,2871
5019,961
5020,4503
5021,1179
5022,802
5023,4259
5024,12529
5025,5384
5026,625
5027,5167
5028,4788
5029,1079
5030,11435
5031,552
5032,1730
5033,662
5034,3709
5035,7175
5036,737
5037,12380
5038,526
5039,1633
5040,3450
5041,1004
5042,601
5043,2709
5044,3538
5045,12743
5046,561
5047,1361
5048,1382
5049,791
5050,2485
5051,1915
5052,8579
5053,2415
5054,2313
5055,675
5056,360
5057,2535
5058,3136
5059,7366
5060,1814
5061,8870
5062,1590
5063,898
5064,1659
5065,6604
5066,776
5067,787
5068,2613
5069,10887
5070,666
5071,477
5072,2388
5073,7441
5074,13553
5075,3787
5076,3398
5077,956
5078,13825
5079,8827
